    time       	-15       	-14       	-13       	-12       	-11       	-10       	-9       	-8       	-7       	-6       	-5       	-4       	-3       	-2       	-1       	0       	1       	2       	3       	4       	5       	6       	7       	8       	9       	10       	11       	12       	13       	14       	15
   0.268	 3.14159	2.93526e-14	 3.14159	2.30397e-14	 3.14159	1.74179e-14	 3.14159	1.31195e-14	 3.14159	9.22846e-15	 3.14159	5.89307e-15	 3.14159	2.87641e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.272	 3.14159	2.95472e-14	 3.14159	2.30597e-14	 3.14159	1.75203e-14	 3.14159	1.30999e-14	 3.14159	9.31443e-15	 3.14159	5.87679e-15	 3.14159	2.87504e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.276	 3.14159	2.93547e-14	 3.14159	2.29832e-14	 3.14159	1.72994e-14	 3.14159	1.29973e-14	 3.14159	9.21111e-15	 3.14159	5.88978e-15	 3.14159	2.8626e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.28	 3.14159	2.94454e-14	 3.14159	2.30036e-14	 3.14159	1.7416e-14	 3.14159	1.30803e-14	 3.14159	9.19521e-15	 3.14159	5.89717e-15	 3.14159	2.86449e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.284	 3.14159	2.95997e-14	 3.14159	2.30804e-14	 3.14159	1.74103e-14	 3.14159	1.30586e-14	 3.14159	9.2169e-15	 3.14159	5.85937e-15	 3.14159	2.84527e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.288	 3.14159	2.95196e-14	 3.14159	2.31582e-14	 3.14159	1.74677e-14	 3.14159	1.30733e-14	 3.14159	9.25973e-15	 3.14159	5.917e-15	 3.14159	2.8849e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.292	 3.14159	2.92862e-14	 3.14159	2.30315e-14	 3.14159	1.73735e-14	 3.14159	1.30773e-14	 3.14159	9.19476e-15	 3.14159	5.89487e-15	 3.14159	2.85502e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.296	 3.14159	2.92558e-14	 3.14159	2.27956e-14	 3.14159	1.72979e-14	 3.14159	1.28565e-14	 3.14159	9.23851e-15	 3.14159	5.82412e-15	 3.14159	2.84984e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
     0.3	 3.14159	2.90644e-14	 3.14159	2.26714e-14	 3.14159	1.72385e-14	 3.14159	1.2971e-14	 3.14159	9.13594e-15	 3.14159	5.82851e-15	 3.14159	2.87071e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.304	 3.14159	2.88951e-14	 3.14159	2.26379e-14	 3.14159	1.7312e-14	 3.14159	1.30242e-14	 3.14159	9.20356e-15	 3.14159	5.91388e-15	 3.14159	2.87334e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.308	 3.14159	2.90192e-14	 3.14159	2.28533e-14	 3.14159	1.72842e-14	 3.14159	1.2988e-14	 3.14159	9.17685e-15	 3.14159	5.87729e-15	 3.14159	2.87147e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.312	 3.14159	2.94268e-14	 3.14159	2.30061e-14	 3.14159	1.75278e-14	 3.14159	1.31826e-14	 3.14159	9.33941e-15	 3.14159	5.95832e-15	 3.14159	2.88671e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.316	 3.14159	2.92136e-14	 3.14159	2.29352e-14	 3.14159	1.74062e-14	 3.14159	1.30516e-14	 3.14159	9.23965e-15	 3.14159	5.93477e-15	 3.14159	2.8661e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.32	 3.14159	2.90711e-14	 3.14159	2.29005e-14	 3.14159	1.74402e-14	 3.14159	1.30845e-14	 3.14159	9.35485e-15	 3.14159	5.92643e-15	 3.14159	2.89415e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.324	 3.14159	2.90957e-14	 3.14159	2.28698e-14	 3.14159	1.74528e-14	 3.14159	1.31432e-14	 3.14159	9.33725e-15	 3.14159	6.01323e-15	 3.14159	2.92673e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.328	 3.14159	2.89286e-14	 3.14159	2.29816e-14	 3.14159	1.74431e-14	 3.14159	1.31845e-14	 3.14159	9.30137e-15	 3.14159	5.9592e-15	 3.14159	2.9034e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.332	 3.14159	2.89411e-14	 3.14159	2.27577e-14	 3.14159	1.73996e-14	 3.14159	1.32165e-14	 3.14159	9.29699e-15	 3.14159	5.9619e-15	 3.14159	2.91093e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.336	 3.14159	2.85722e-14	 3.14159	2.25161e-14	 3.14159	1.72201e-14	 3.14159	1.2906e-14	 3.14159	9.15771e-15	 3.14159	5.8664e-15	 3.14159	2.88799e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.34	 3.14159	2.84864e-14	 3.14159	2.24286e-14	 3.14159	1.70852e-14	 3.14159	1.29585e-14	 3.14159	9.16407e-15	 3.14159	5.85987e-15	 3.14159	2.85514e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.344	 3.14159	2.86645e-14	 3.14159	2.25614e-14	 3.14159	1.72859e-14	 3.14159	1.2993e-14	 3.14159	9.17342e-15	 3.14159	5.87679e-15	 3.14159	2.86322e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.348	 3.14159	2.90892e-14	 3.14159	2.2767e-14	 3.14159	1.74311e-14	 3.14159	1.31512e-14	 3.14159	9.24984e-15	 3.14159	5.92329e-15	 3.14159	2.89383e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.352	 3.14159	2.86583e-14	 3.14159	2.2587e-14	 3.14159	1.72622e-14	 3.14159	1.30746e-14	 3.14159	9.2907e-15	 3.14159	5.92448e-15	 3.14159	2.89667e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.356	 3.14159	2.90942e-14	 3.14159	2.28576e-14	 3.14159	1.74522e-14	 3.14159	1.31658e-14	 3.14159	9.3152e-15	 3.14159	6.00016e-15	 3.14159	2.9248e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.36	 3.14159	2.89776e-14	 3.14159	2.29966e-14	 3.14159	1.75127e-14	 3.14159	1.32003e-14	 3.14159	9.38969e-15	 3.14159	5.99201e-15	 3.14159	2.91147e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.364	 3.14159	2.86474e-14	 3.14159	2.28159e-14	 3.14159	1.73817e-14	 3.14159	1.31948e-14	 3.14159	9.39002e-15	 3.14159	6.01998e-15	 3.14159	2.91566e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.368	 3.14159	2.88622e-14	 3.14159	2.28278e-14	 3.14159	1.75125e-14	 3.14159	1.31515e-14	 3.14159	9.31701e-15	 3.14159	5.95879e-15	 3.14159	2.93313e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.372	 3.14159	2.87069e-14	 3.14159	2.27458e-14	 3.14159	1.74624e-14	 3.14159	1.31093e-14	 3.14159	9.31046e-15	 3.14159	6.03286e-15	 3.14159	2.93193e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.376	 3.14159	2.88083e-14	 3.14159	2.28388e-14	 3.14159	1.75209e-14	 3.14159	1.32509e-14	 3.14159	9.39487e-15	 3.14159	6.04329e-15	 3.14159	2.94136e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.38	 3.14159	2.85296e-14	 3.14159	2.27439e-14	 3.14159	1.75349e-14	 3.14159	1.32619e-14	 3.14159	9.38191e-15	 3.14159	6.02252e-15	 3.14159	2.94976e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.384	 3.14159	2.82878e-14	 3.14159	2.25196e-14	 3.14159	1.73129e-14	 3.14159	1.31023e-14	 3.14159	9.39022e-15	 3.14159	5.95845e-15	 3.14159	2.93017e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.388	 3.14159	2.8164e-14	 3.14159	2.23996e-14	 3.14159	1.7321e-14	 3.14159	1.31416e-14	 3.14159	9.36379e-15	 3.14159	6.00342e-15	 3.14159	2.93243e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.392	 3.14159	2.83609e-14	 3.14159	2.25784e-14	 3.14159	1.74397e-14	 3.14159	1.32002e-14	 3.14159	9.30164e-15	 3.14159	6.0309e-15	 3.14159	2.94203e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.396	 3.14159	2.80967e-14	 3.14159	2.24808e-14	 3.14159	1.72734e-14	 3.14159	1.31529e-14	 3.14159	9.33048e-15	 3.14159	6.0064e-15	 3.14159	2.92829e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
     0.4	 3.14159	2.78762e-14	 3.14159	2.23778e-14	 3.14159	1.73547e-14	 3.14159	1.30086e-14	 3.14159	9.29775e-15	 3.14159	5.97761e-15	 3.14159	2.91062e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.404	 3.14159	2.79731e-14	 3.14159	2.23889e-14	 3.14159	1.73644e-14	 3.14159	1.31696e-14	 3.14159	9.39653e-15	 3.14159	6.01822e-15	 3.14159	2.94538e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.408	 3.14159	2.79873e-14	 3.14159	2.23848e-14	 3.14159	1.73508e-14	 3.14159	1.32292e-14	 3.14159	9.38843e-15	 3.14159	6.06373e-15	 3.14159	2.93401e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.412	 3.14159	2.80676e-14	 3.14159	2.23494e-14	 3.14159	1.72653e-14	 3.14159	1.30584e-14	 3.14159	9.42139e-15	 3.14159	6.0314e-15	 3.14159	2.93175e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.416	 3.14159	2.82709e-14	 3.14159	2.25324e-14	 3.14159	1.74408e-14	 3.14159	1.32501e-14	 3.14159	9.42461e-15	 3.14159	6.04273e-15	 3.14159	2.96065e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.42	 3.14159	2.78878e-14	 3.14159	2.24128e-14	 3.14159	1.7389e-14	 3.14159	1.32186e-14	 3.14159	9.40089e-15	 3.14159	6.03009e-15	 3.14159	2.96078e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.424	 3.14159	2.75595e-14	 3.14159	2.22154e-14	 3.14159	1.71525e-14	 3.14159	1.30308e-14	 3.14159	9.34461e-15	 3.14159	6.02034e-15	 3.14159	2.94376e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.428	 3.14159	2.74393e-14	 3.14159	2.21649e-14	 3.14159	1.71263e-14	 3.14159	1.30076e-14	 3.14159	9.30533e-15	 3.14159	6.04301e-15	 3.14159	2.95788e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.432	 3.14159	2.72743e-14	 3.14159	2.1911e-14	 3.14159	1.7051e-14	 3.14159	1.30446e-14	 3.14159	9.30722e-15	 3.14159	5.99315e-15	 3.14159	2.92862e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.436	 3.14159	2.7035e-14	 3.14159	2.17714e-14	 3.14159	1.71413e-14	 3.14159	1.29955e-14	 3.14159	9.26355e-15	 3.14159	6.02264e-15	 3.14159	2.93075e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.44	 3.14159	2.6565e-14	 3.14159	2.1596e-14	 3.14159	1.68722e-14	 3.14159	1.29041e-14	 3.14159	9.15422e-15	 3.14159	5.90815e-15	 3.14159	2.90008e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.444	 3.14159	2.66437e-14	 3.14159	2.15059e-14	 3.14159	1.673e-14	 3.14159	1.28475e-14	 3.14159	9.21789e-15	 3.14159	5.93198e-15	 3.14159	2.90435e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.448	 3.14159	2.66434e-14	 3.14159	2.16433e-14	 3.14159	1.68783e-14	 3.14159	1.29358e-14	 3.14159	9.29095e-15	 3.14159	5.99995e-15	 3.14159	2.90427e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.452	 3.14159	2.6479e-14	 3.14159	2.14837e-14	 3.14159	1.68007e-14	 3.14159	1.29872e-14	 3.14159	9.29918e-15	 3.14159	5.99424e-15	 3.14159	2.93047e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.456	 3.14159	2.61943e-14	 3.14159	2.13787e-14	 3.14159	1.66757e-14	 3.14159	1.28269e-14	 3.14159	9.17051e-15	 3.14159	5.92483e-15	 3.14159	2.92227e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.46	 3.14159	2.57639e-14	 3.14159	2.12846e-14	 3.14159	1.66276e-14	 3.14159	1.27822e-14	 3.14159	9.22858e-15	 3.14159	5.91194e-15	 3.14159	2.90568e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.464	 3.14159	2.515e-14	 3.14159	2.08581e-14	 3.14159	1.6435e-14	 3.14159	1.26162e-14	 3.14159	9.045e-15	 3.14159	5.86912e-15	 3.14159	2.87493e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.468	 3.14159	2.50855e-14	 3.14159	2.05581e-14	 3.14159	1.62761e-14	 3.14159	1.25904e-14	 3.14159	8.99946e-15	 3.14159	5.81456e-15	 3.14159	2.87613e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.472	 3.14159	2.51591e-14	 3.14159	2.06242e-14	 3.14159	1.63067e-14	 3.14159	1.24636e-14	 3.14159	9.00953e-15	 3.14159	5.83913e-15	 3.14159	2.86905e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.476	 3.14159	2.50886e-14	 3.14159	2.05151e-14	 3.14159	1.62429e-14	 3.14159	1.25657e-14	 3.14159	9.06496e-15	 3.14159	5.84545e-15	 3.14159	2.85743e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.48	 3.14159	2.49926e-14	 3.14159	2.06973e-14	 3.14159	1.63124e-14	 3.14159	1.26023e-14	 3.14159	9.0777e-15	 3.14159	5.88183e-15	 3.14159	2.87785e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.484	 3.14159	2.43372e-14	 3.14159	2.01931e-14	 3.14159	1.60402e-14	 3.14159	1.23668e-14	 3.14159	9.00535e-15	 3.14159	5.80593e-15	 3.14159	2.85734e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.488	 3.14159	2.42504e-14	 3.14159	2.0045e-14	 3.14159	1.58014e-14	 3.14159	1.23136e-14	 3.14159	8.81372e-15	 3.14159	5.78025e-15	 3.14159	2.82171e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.492	 3.14159	2.42169e-14	 3.14159	2.0083e-14	 3.14159	1.58639e-14	 3.14159	1.23535e-14	 3.14159	8.9051e-15	 3.14159	5.75325e-15	 3.14159	2.84858e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.496	 3.14159	2.37074e-14	 3.14159	1.97048e-14	 3.14159	1.56573e-14	 3.14159	1.22238e-14	 3.14159	8.82118e-15	 3.14159	5.73464e-15	 3.14159	2.8093e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
     0.5	 3.14159	2.35504e-14	 3.14159	1.95597e-14	 3.14159	1.55332e-14	 3.14159	1.20285e-14	 3.14159	8.74727e-15	 3.14159	5.67911e-15	 3.14159	2.79177e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.504	 3.14159	2.29375e-14	 3.14159	1.93944e-14	 3.14159	1.54141e-14	 3.14159	1.20544e-14	 3.14159	8.72405e-15	 3.14159	5.65964e-15	 3.14159	2.78956e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.508	 3.14159	2.31969e-14	 3.14159	1.94358e-14	 3.14159	1.56695e-14	 3.14159	1.21674e-14	 3.14159	8.79122e-15	 3.14159	5.73074e-15	 3.14159	2.79376e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.512	 3.14159	2.29754e-14	 3.14159	1.93802e-14	 3.14159	1.55468e-14	 3.14159	1.21728e-14	 3.14159	8.76319e-15	 3.14159	5.73398e-15	 3.14159	2.79938e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.516	 3.14159	2.29381e-14	 3.14159	1.92444e-14	 3.14159	1.53807e-14	 3.14159	1.20615e-14	 3.14159	8.73892e-15	 3.14159	5.66873e-15	 3.14159	2.79324e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
    0.52	 3.14159	2.31188e-14	 3.14159	1.94132e-14	 3.14159	1.53882e-14	 3.14159	1.21226e-14	 3.14159	8.72887e-15	 3.14159	5.67757e-15	 3.14159	2.79007e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.524	 3.14159	2.30651e-14	 3.14159	1.9427e-14	 3.14159	1.55104e-14	 3.14159	1.21401e-14	 3.14159	8.75026e-15	 3.14159	5.74053e-15	 3.14159	2.82072e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.528	 3.14159	2.33534e-14	 3.14159	1.93991e-14	 3.14159	1.54578e-14	 3.14159	1.21487e-14	 3.14159	8.72677e-15	 3.14159	5.71619e-15	 3.14159	2.80561e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
   0.532	 3.14159	2.28988e-14	 3.14159	1.9244e-14	 3.14159	1.55525e-14	 3.14159	1.19832e-14	 3.14159	8.78765e-15	 3.14159	5.74383e-15	 3.14159	2.8039e-15	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159	 6.28319	 3.14159
