time	     -15	     -14	     -13	     -12	     -11	     -10	      -9	      -8	      -7	      -6	      -5	      -4	      -3	      -2	      -1	       0	       1	       2	       3	       4	       5	       6	       7	       8	       9	      10	      11	      12	      13	      14	      15	
   0.376	      -0	1.58304e-15	      -0	1.97917e-17	      -0	-9.0625e-16	      -0	-2.38438e-15	      -0	-1.48854e-15	      -0	3.23125e-16	      -0	-1.11438e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.38	      -0	4.64732e-15	      -0	3.325e-15	      -0	 2.6e-15	      -0	2.32187e-15	      -0	9.6875e-17	      -0	2.65125e-15	      -0	6.99375e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.384	      -0	3.26429e-15	      -0	3.58646e-15	      -0	2.67375e-15	      -0	1.87969e-15	      -0	3.775e-16	      -0	5.96875e-16	      -0	1.08313e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.388	      -0	-6.52679e-16	      -0	-6.125e-16	      -0	-1.585e-15	      -0	-1.52969e-15	      -0	1.84542e-15	      -0	-2.26406e-15	      -0	-7.4125e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.392	      -0	6.00893e-16	      -0	-8.45833e-16	      -0	5.95e-16	      -0	-1.76562e-16	      -0	6.93958e-16	      -0	-9.3125e-17	      -0	2.5875e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.396	      -0	4.32768e-15	      -0	2.08958e-15	      -0	1.0625e-15	      -0	2.99375e-15	      -0	8.10417e-17	      -0	1.66531e-15	      -0	1.96312e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
     0.4	      -0	1.10357e-15	      -0	9.57292e-16	      -0	-1.1375e-15	      -0	-2.60938e-16	      -0	-1.37604e-15	      -0	-3.69375e-16	      -0	-1.06813e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.404	      -0	-9.91964e-16	      -0	-7.29167e-17	      -0	4.875e-17	      -0	-3.44688e-15	      -0	-1.88917e-15	      -0	-2.69125e-15	      -0	-1.46188e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.408	      -0	-8.4375e-16	      -0	4.11458e-16	      -0	1.23875e-15	      -0	1.7375e-15	      -0	-5.17917e-16	      -0	-4.11875e-16	      -0	8.51875e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.412	      -0	-2.53214e-15	      -0	-1.5375e-15	      -0	-1.125e-15	      -0	-3.26562e-16	      -0	-7.5375e-16	      -0	6.5625e-16	      -0	-1.665e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.416	      -0	1.60536e-15	      -0	-6.60417e-16	      -0	-1.54625e-15	      -0	-2.50313e-15	      -0	4.27083e-16	      -0	4.09375e-17	      -0	-1.81437e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.42	      -0	6.35179e-15	      -0	3.30208e-15	      -0	3.60375e-15	      -0	3.42656e-15	      -0	1.66667e-15	      -0	6.99687e-16	      -0	1.05563e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.424	      -0	4.00446e-15	      -0	2.58229e-15	      -0	3.28375e-15	      -0	3.29688e-15	      -0	1.99083e-15	      -0	-4.0375e-16	      -0	1.8125e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.428	      -0	2.54643e-15	      -0	3.17083e-15	      -0	1.26875e-15	      -0	-2.15625e-16	      -0	7.78958e-16	      -0	8.49688e-16	      -0	9.4625e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.432	      -0	3.60982e-15	      -0	4.09896e-15	      -0	-1.875e-16	      -0	1.89062e-16	      -0	8.70417e-16	      -0	6.36562e-16	      -0	1.69562e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.436	      -0	6.33304e-15	      -0	3.28125e-15	      -0	2.235e-15	      -0	2.19531e-15	      -0	3.1875e-15	      -0	2.65625e-15	      -0	1.78375e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.44	      -0	3.49375e-15	      -0	2.76562e-15	      -0	5.14125e-15	      -0	2.3125e-15	      -0	9.5125e-16	      -0	2.83313e-15	      -0	1.65e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.444	      -0	  -7e-16	      -0	-4.92708e-16	      -0	-7.625e-17	      -0	-4.95312e-16	      -0	-2.84854e-15	      -0	-2.86875e-15	      -0	-2.61875e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.448	      -0	1.47054e-15	      -0	2.3125e-16	      -0	-8.8375e-16	      -0	-2.18281e-15	      -0	-1.69354e-15	      -0	-1.94563e-15	      -0	-1.6325e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.452	      -0	4.00982e-15	      -0	2.75625e-15	      -0	2.5325e-15	      -0	1.70156e-15	      -0	2.50917e-15	      -0	2.3475e-15	      -0	-1.125e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.456	      -0	6.38482e-15	      -0	2.07396e-15	      -0	2.16375e-15	      -0	3.20312e-15	      -0	1.47083e-15	      -0	2.57187e-15	      -0	1.54938e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.46	      -0	9.32411e-15	      -0	5.42292e-15	      -0	3.00875e-15	      -0	3.29219e-15	      -0	2.61479e-15	      -0	1.74094e-15	      -0	2.95875e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.464	      -0	6.05714e-15	      -0	7.56771e-15	      -0	4.39375e-15	      -0	2.99687e-15	      -0	4.77333e-15	      -0	3.04312e-15	      -0	1.84687e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.468	      -0	-8.125e-17	      -0	2.43646e-15	      -0	1.60375e-15	      -0	2.38438e-15	      -0	7.38958e-16	      -0	9.37188e-16	      -0	3.675e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.472	      -0	-2.76786e-17	      -0	4.47917e-16	      -0	4.15e-16	      -0	3.85938e-16	      -0	-1.36458e-15	      -0	-9.65312e-16	      -0	1.16875e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.476	      -0	1.48661e-15	      -0	-7.61458e-16	      -0	-7.125e-17	      -0	-2.16719e-15	      -0	-1.42021e-15	      -0	-1.33438e-15	      -0	-5.5e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.48	      -0	6.70893e-15	      -0	3.35417e-15	      -0	2.53375e-15	      -0	3.10781e-15	      -0	1.24187e-15	      -0	1.235e-15	      -0	5.625e-18	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.484	      -0	6.62679e-15	      -0	6.79479e-15	      -0	6.3875e-15	      -0	4.51094e-15	      -0	5.49958e-15	      -0	3.17438e-15	      -0	3.50875e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.488	      -0	1.07411e-15	      -0	1.14687e-15	      -0	2.20375e-15	      -0	2.07813e-16	      -0	2.08854e-15	      -0	1.64625e-15	      -0	5.475e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.492	      -0	4.84821e-15	      -0	3.54375e-15	      -0	1.80125e-15	      -0	1.40313e-15	      -0	-1.55417e-16	      -0	1.42531e-15	      -0	7.75625e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.496	      -0	5.95089e-15	      -0	5.45104e-15	      -0	4.13375e-15	      -0	5.07812e-15	      -0	3.28813e-15	      -0	2.31688e-15	      -0	3.55062e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
     0.5	      -0	6.87411e-15	      -0	3.23333e-15	      -0	3.04e-15	      -0	2.64687e-15	      -0	2.02354e-15	      -0	2.34375e-15	      -0	1.23375e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.504	      -0	3.15625e-15	      -0	1.29063e-15	      -0	-1.70375e-15	      -0	-2.17031e-15	      -0	-9.15625e-16	      -0	-1.61344e-15	      -0	-1.24375e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.508	      -0	-3.38393e-16	      -0	1.47917e-16	      -0	-1.65875e-15	      -0	-1.85e-15	      -0	-8.15417e-16	      -0	-2.32313e-15	      -0	-6.1375e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.512	      -0	2.31071e-15	      -0	1.99375e-15	      -0	3.61e-15	      -0	1.65469e-15	      -0	1.08958e-15	      -0	1.93781e-15	      -0	3.25e-17	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.516	      -0	-1.28036e-15	      -0	-3.4375e-16	      -0	1.9825e-15	      -0	7.84375e-16	      -0	7.15e-16	      -0	1.76281e-15	      -0	5.81875e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.52	      -0	-1.13393e-15	      -0	-1.90208e-15	      -0	-1.62125e-15	      -0	-1.22813e-15	      -0	-2.3625e-16	      -0	-2.24375e-15	      -0	-1.7175e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.524	      -0	-2.09464e-15	      -0	1.46875e-16	      -0	-8.7e-16	      -0	-4.07812e-16	      -0	4.375e-17	      -0	-1.20688e-15	      -0	-9.7125e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.528	      -0	1.48482e-15	      -0	1.90625e-15	      -0	-5.2625e-16	      -0	2.45156e-15	      -0	-7.78958e-16	      -0	-1.03125e-16	      -0	1.05125e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.532	      -0	5.62768e-15	      -0	5.30208e-16	      -0	9.95e-16	      -0	1.36719e-15	      -0	-2.34729e-15	      -0	-1.80187e-15	      -0	-1.35625e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.536	      -0	2.00625e-15	      -0	-4.09375e-16	      -0	1.705e-15	      -0	-1.15156e-15	      -0	5.575e-16	      -0	1.44125e-15	      -0	-1.26687e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.54	      -0	2.22321e-16	      -0	1.42292e-15	      -0	-8.825e-16	      -0	-1.32813e-16	      -0	-2.20833e-17	      -0	2.19063e-15	      -0	2.68125e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.544	      -0	-1.92589e-15	      -0	6.73958e-16	      -0	-5.3625e-16	      -0	-4.51562e-16	      -0	-1.38625e-15	      -0	-1.04781e-15	      -0	3.6875e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.548	      -0	1.08661e-15	      -0	-6.32292e-16	      -0	8.75e-18	      -0	-1.33281e-15	      -0	7.5125e-16	      -0	-5.74375e-16	      -0	-1.42375e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.552	      -0	3.27143e-15	      -0	4.07292e-16	      -0	-7.55e-16	      -0	-9.53125e-16	      -0	-1.31458e-15	      -0	-1.86531e-15	      -0	-5.475e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.556	      -0	3.97411e-15	      -0	2.70625e-15	      -0	1.3925e-15	      -0	1.33906e-15	      -0	5.0625e-17	      -0	1.11812e-15	      -0	1.24937e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.56	      -0	4.70179e-15	      -0	3.91458e-15	      -0	3.8575e-15	      -0	2.71719e-15	      -0	3.13521e-15	      -0	2.75719e-15	      -0	1.29438e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.564	      -0	2.92232e-15	      -0	3.78021e-15	      -0	2.58375e-15	      -0	 2.4e-15	      -0	1.59104e-15	      -0	-1.70563e-15	      -0	-5.9125e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.568	      -0	4.70536e-15	      -0	3.73542e-15	      -0	3.8825e-15	      -0	2.17969e-15	      -0	2.65271e-15	      -0	1.70469e-15	      -0	8.0375e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.572	      -0	3.57321e-15	      -0	2.97292e-15	      -0	3.3975e-15	      -0	3.19844e-15	      -0	1.40771e-15	      -0	3.92313e-15	      -0	5.2925e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.576	      -0	4.59732e-15	      -0	2.65417e-15	      -0	1.83625e-15	      -0	1.73438e-15	      -0	-1.65833e-16	      -0	-1.11375e-15	      -0	4.2625e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.58	      -0	3.20982e-15	      -0	2.88333e-15	      -0	-2.5875e-16	      -0	-7.96875e-17	      -0	6.475e-16	      -0	3.74063e-16	      -0	7.29375e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.584	      -0	-3.41071e-16	      -0	-7.94792e-16	      -0	-1.2725e-15	      -0	1.11094e-15	      -0	1.87604e-15	      -0	1.52031e-15	      -0	-5.99375e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.588	      -0	7.375e-16	      -0	1.5625e-16	      -0	3.87e-15	      -0	1.21562e-15	      -0	1.34521e-15	      -0	5.52188e-16	      -0	-1.9025e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.592	      -0	1.50089e-15	      -0	2.15937e-15	      -0	2.57e-15	      -0	8.79688e-16	      -0	-5.39167e-16	      -0	4.29375e-16	      -0	1.12313e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.596	      -0	2.55982e-15	      -0	4.19792e-16	      -0	-1.61625e-15	      -0	-1.4375e-16	      -0	-2.23542e-16	      -0	-8.08438e-16	      -0	-1.65625e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
     0.6	      -0	2.37143e-15	      -0	8.88542e-16	      -0	-2.375e-17	      -0	-9.07812e-16	      -0	-2.22917e-17	      -0	-8.50312e-16	      -0	5.35e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.604	      -0	2.88393e-16	      -0	1.88542e-15	      -0	  -1e-16	      -0	-6.17188e-16	      -0	-1.18208e-15	      -0	-1.055e-15	      -0	-4.25e-17	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.608	      -0	8.07143e-16	      -0	6.77083e-17	      -0	-1.24125e-15	      -0	-4.6875e-18	      -0	-1.25229e-15	      -0	4.66875e-16	      -0	-9.4375e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.612	      -0	8.375e-16	      -0	4.82292e-16	      -0	1.6875e-15	      -0	3.4375e-17	      -0	1.39917e-15	      -0	-5.9625e-16	      -0	-1.4625e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.616	      -0	1.36518e-15	      -0	5.6875e-16	      -0	2.37375e-15	      -0	-8.125e-17	      -0	4.44792e-16	      -0	-7.125e-17	      -0	2.36875e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.62	      -0	8.03036e-15	      -0	4.29792e-15	      -0	2.86625e-15	      -0	2.22187e-15	      -0	1.28708e-15	      -0	2.82281e-15	      -0	3.2125e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.624	      -0	7.53036e-15	      -0	6.6625e-15	      -0	2.425e-15	      -0	2.95938e-15	      -0	3.77271e-15	      -0	1.49562e-15	      -0	1.24937e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.628	      -0	3.84375e-15	      -0	2.34583e-15	      -0	1.48375e-15	      -0	2.10937e-15	      -0	6.40625e-16	      -0	-4.69688e-16	      -0	-7.725e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.632	      -0	-2.25357e-15	      -0	1.30208e-16	      -0	2.24625e-15	      -0	-7.60938e-16	      -0	-1.39417e-15	      -0	7.3125e-17	      -0	6.94375e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.636	      -0	-1.56696e-15	      -0	3.33333e-17	      -0	7.25e-17	      -0	8.15625e-16	      -0	1.58333e-17	      -0	-3.53125e-17	      -0	-3.25e-17	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.64	      -0	7.87054e-15	      -0	1.98958e-15	      -0	-1.5125e-16	      -0	2.07969e-15	      -0	2.77083e-16	      -0	-5.22188e-16	      -0	-1.78812e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.644	      -0	5.08036e-15	      -0	2.5625e-15	      -0	-2.1375e-16	      -0	3.29688e-16	      -0	1.11292e-15	      -0	6.89375e-16	      -0	3.60625e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.648	      -0	7.26786e-16	      -0	3.21667e-15	      -0	3.60125e-15	      -0	6.29688e-16	      -0	-1.80208e-16	      -0	1.32875e-15	      -0	8.2625e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.652	      -0	4.44554e-15	      -0	5.05938e-15	      -0	3.5125e-15	      -0	1.82656e-15	      -0	2.08333e-16	      -0	1.73531e-15	      -0	9.625e-17	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.656	      -0	5.20893e-15	      -0	2.40312e-15	      -0	7.45e-16	      -0	1.85156e-15	      -0	2.40438e-15	      -0	4.93438e-16	      -0	4.0625e-17	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.66	      -0	2.94375e-15	      -0	-1.6875e-16	      -0	2.91625e-15	      -0	-1.40625e-16	      -0	2.15521e-15	      -0	-3.73438e-16	      -0	-1.875e-18	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.664	      -0	2.76429e-15	      -0	3.60417e-16	      -0	1.155e-15	      -0	1.57813e-16	      -0	3.57708e-16	      -0	-4.5625e-17	      -0	-1.225e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.668	      -0	-1.9375e-16	      -0	-1.94375e-15	      -0	-3.61875e-15	      -0	-1.34844e-15	      -0	-3.43896e-15	      -0	-8.57812e-16	      -0	-1.70563e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.672	      -0	-1.63839e-15	      -0	-1.64896e-15	      -0	-2.3375e-15	      -0	-4.95313e-16	      -0	-9.91667e-17	      -0	-6.91563e-16	      -0	1.0025e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.676	      -0	-2.07411e-15	      -0	1.44271e-15	      -0	1.26125e-15	      -0	1.25e-16	      -0	-1.07208e-15	      -0	-1.25031e-15	      -0	-5.65e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.68	      -0	-1.00893e-16	      -0	1.18125e-15	      -0	4.4875e-16	      -0	-2.06875e-15	      -0	-2.695e-15	      -0	-2.48625e-15	      -0	-3.23313e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.684	      -0	3.83125e-15	      -0	 9.5e-16	      -0	2.195e-15	      -0	1.07812e-15	      -0	3.5075e-15	      -0	-1.4125e-16	      -0	2.75e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.688	      -0	1.91696e-15	      -0	3.3625e-15	      -0	1.615e-15	      -0	7.34375e-16	      -0	1.4375e-16	      -0	1.60281e-15	      -0	-3.23125e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.692	      -0	-3.88393e-16	      -0	6.30208e-16	      -0	-9.1625e-16	      -0	2.34375e-16	      -0	-6.02083e-16	      -0	6.00313e-16	      -0	1.25562e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.696	      -0	2.50089e-15	      -0	-1.25e-17	      -0	3.9875e-16	      -0	1.66719e-15	      -0	3.10979e-15	      -0	1.04281e-15	      -0	1.85187e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
     0.7	      -0	-1.19554e-15	      -0	1.02292e-15	      -0	5.775e-16	      -0	-1.17187e-15	      -0	-3.26667e-16	      -0	1.13281e-15	      -0	 7.5e-18	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.704	      -0	-5.19821e-15	      -0	-2.72917e-15	      -0	-1.46625e-15	      -0	-2.47969e-15	      -0	-3.89583e-15	      -0	-1.52188e-15	      -0	-6.33125e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.708	      -0	9.79464e-16	      -0	-5.71875e-16	      -0	-4.55e-16	      -0	-2.32813e-16	      -0	-5.0625e-17	      -0	-1.16375e-15	      -0	-1.72437e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.712	      -0	2.425e-15	      -0	2.91562e-15	      -0	8.5875e-16	      -0	1.78594e-15	      -0	1.47646e-15	      -0	-1.90625e-17	      -0	-2.875e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.716	      -0	3.13661e-15	      -0	3.14063e-15	      -0	2.72625e-15	      -0	1.575e-15	      -0	1.28271e-15	      -0	4.29062e-16	      -0	7.7375e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.72	      -0	1.01786e-15	      -0	-4.5625e-16	      -0	9.4125e-16	      -0	2.39063e-16	      -0	3.89167e-16	      -0	4.16562e-16	      -0	7.0125e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.724	      -0	2.89821e-15	      -0	2.35417e-16	      -0	-2.1475e-15	      -0	-1.45312e-16	      -0	-8.72292e-16	      -0	-6.8875e-16	      -0	-1.37312e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.728	      -0	4.48036e-15	      -0	2.43646e-15	      -0	6.7875e-16	      -0	-1.875e-17	      -0	1.05812e-15	      -0	-6.32187e-16	      -0	-1.2175e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.732	      -0	1.125e-16	      -0	-5.19792e-16	      -0	1.8175e-15	      -0	2.20156e-15	      -0	3.43125e-16	      -0	6.10938e-16	      -0	2.05625e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.736	      -0	7.49107e-16	      -0	2.66042e-15	      -0	1.57625e-15	      -0	2.28594e-15	      -0	3.55833e-16	      -0	2.24938e-15	      -0	2.135e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.74	      -0	2.36607e-16	      -0	2.19375e-15	      -0	1.01375e-15	      -0	-1.89688e-15	      -0	-2.30167e-15	      -0	-2.545e-15	      -0	-2.07063e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.744	      -0	5.59821e-16	      -0	-1.97917e-17	      -0	4.425e-16	      -0	1.0125e-15	      -0	-1.68458e-15	      -0	-1.66937e-15	      -0	-2.36375e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.748	      -0	1.81696e-15	      -0	1.1375e-15	      -0	2.53875e-15	      -0	3.47031e-15	      -0	3.28375e-15	      -0	 3.3e-15	      -0	1.60813e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.752	      -0	1.85714e-16	      -0	1.99271e-15	      -0	3.04625e-15	      -0	1.59375e-16	      -0	3.10521e-15	      -0	1.02969e-15	      -0	1.88437e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.756	      -0	1.26696e-15	      -0	1.19583e-15	      -0	-3.1375e-16	      -0	1.25625e-15	      -0	-2.85e-16	      -0	5.85625e-16	      -0	1.76312e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
