time	-15	-14	-13	-12	-11	-10	-9	-8	-7	-6	-5	-4	-3	-2	-1	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
   0.296	0.01889852	0.026919977	0.037436155	0.050820852	0.06734323	0.087099759	0.10994698	0.13544654	0.16283524	0.19103147	0.21868565	0.24427554	0.26623926	0.28313096	0.29377794	0.29741547	0.29377794	0.28313096	0.26623926	0.24427554	0.21868565	0.19103147	0.16283524	0.13544654	0.10994698	0.087099759	0.06734323	0.050820852	0.037436155	0.026919977	
     0.3	0.018898521	0.026919979	0.037436156	0.050820854	0.067343232	0.087099761	0.10994698	0.13544655	0.16283524	0.19103147	0.21868565	0.24427554	0.26623926	0.28313096	0.29377794	0.29741547	0.29377794	0.28313096	0.26623926	0.24427554	0.21868565	0.19103147	0.16283524	0.13544655	0.10994698	0.087099761	0.067343232	0.050820854	0.037436156	0.026919979	
   0.304	0.018898522	0.02691998	0.037436158	0.050820856	0.067343234	0.087099763	0.10994698	0.13544655	0.16283524	0.19103147	0.21868565	0.24427554	0.26623926	0.28313096	0.29377793	0.29741547	0.29377793	0.28313096	0.26623926	0.24427554	0.21868565	0.19103147	0.16283524	0.13544655	0.10994698	0.087099763	0.067343234	0.050820856	0.037436158	0.02691998	
   0.308	0.018898523	0.026919981	0.03743616	0.050820858	0.067343236	0.087099765	0.10994698	0.13544655	0.16283525	0.19103147	0.21868565	0.24427554	0.26623926	0.28313096	0.29377793	0.29741546	0.29377793	0.28313096	0.26623926	0.24427554	0.21868565	0.19103147	0.16283525	0.13544655	0.10994698	0.087099765	0.067343236	0.050820858	0.03743616	0.026919981	
   0.312	0.018898524	0.026919983	0.037436161	0.05082086	0.067343238	0.087099767	0.10994699	0.13544655	0.16283525	0.19103147	0.21868565	0.24427554	0.26623926	0.28313096	0.29377793	0.29741546	0.29377793	0.28313096	0.26623926	0.24427554	0.21868565	0.19103147	0.16283525	0.13544655	0.10994699	0.087099767	0.067343238	0.05082086	0.037436161	0.026919983	
   0.316	0.018898525	0.026919984	0.037436163	0.050820861	0.06734324	0.087099769	0.10994699	0.13544655	0.16283525	0.19103147	0.21868565	0.24427554	0.26623926	0.28313096	0.29377793	0.29741546	0.29377793	0.28313096	0.26623926	0.24427554	0.21868565	0.19103147	0.16283525	0.13544655	0.10994699	0.087099769	0.06734324	0.050820861	0.037436163	0.026919984	
    0.32	0.018898526	0.026919986	0.037436164	0.050820863	0.067343242	0.087099771	0.10994699	0.13544655	0.16283525	0.19103147	0.21868566	0.24427554	0.26623926	0.28313096	0.29377793	0.29741546	0.29377793	0.28313096	0.26623926	0.24427554	0.21868566	0.19103147	0.16283525	0.13544655	0.10994699	0.087099771	0.067343242	0.050820863	0.037436164	0.026919986	
   0.324	0.018898527	0.026919987	0.037436166	0.050820865	0.067343244	0.087099773	0.10994699	0.13544656	0.16283525	0.19103148	0.21868566	0.24427554	0.26623926	0.28313096	0.29377793	0.29741546	0.29377793	0.28313096	0.26623926	0.24427554	0.21868566	0.19103148	0.16283525	0.13544656	0.10994699	0.087099773	0.067343244	0.050820865	0.037436166	0.026919987	
   0.328	0.018898529	0.026919988	0.037436168	0.050820867	0.067343246	0.087099775	0.10994699	0.13544656	0.16283525	0.19103148	0.21868566	0.24427554	0.26623925	0.28313095	0.29377792	0.29741546	0.29377792	0.28313095	0.26623925	0.24427554	0.21868566	0.19103148	0.16283525	0.13544656	0.10994699	0.087099775	0.067343246	0.050820867	0.037436168	0.026919988	
   0.332	0.01889853	0.02691999	0.037436169	0.050820869	0.067343248	0.087099777	0.109947	0.13544656	0.16283525	0.19103148	0.21868566	0.24427554	0.26623925	0.28313095	0.29377792	0.29741545	0.29377792	0.28313095	0.26623925	0.24427554	0.21868566	0.19103148	0.16283525	0.13544656	0.109947	0.087099777	0.067343248	0.050820869	0.037436169	0.02691999	
   0.336	0.018898531	0.026919991	0.037436171	0.050820871	0.06734325	0.087099779	0.109947	0.13544656	0.16283525	0.19103148	0.21868566	0.24427554	0.26623925	0.28313095	0.29377792	0.29741545	0.29377792	0.28313095	0.26623925	0.24427554	0.21868566	0.19103148	0.16283525	0.13544656	0.109947	0.087099779	0.06734325	0.050820871	0.037436171	0.026919991	
    0.34	0.018898532	0.026919993	0.037436173	0.050820873	0.067343252	0.087099781	0.109947	0.13544656	0.16283526	0.19103148	0.21868566	0.24427554	0.26623925	0.28313095	0.29377792	0.29741545	0.29377792	0.28313095	0.26623925	0.24427554	0.21868566	0.19103148	0.16283526	0.13544656	0.109947	0.087099781	0.067343252	0.050820873	0.037436173	0.026919993	
   0.344	0.018898533	0.026919994	0.037436175	0.050820875	0.067343254	0.087099783	0.109947	0.13544656	0.16283526	0.19103148	0.21868566	0.24427554	0.26623925	0.28313095	0.29377792	0.29741545	0.29377792	0.28313095	0.26623925	0.24427554	0.21868566	0.19103148	0.16283526	0.13544656	0.109947	0.087099783	0.067343254	0.050820875	0.037436175	0.026919994	
   0.348	0.018898535	0.026919996	0.037436176	0.050820877	0.067343256	0.087099785	0.109947	0.13544657	0.16283526	0.19103148	0.21868566	0.24427554	0.26623925	0.28313095	0.29377791	0.29741545	0.29377791	0.28313095	0.26623925	0.24427554	0.21868566	0.19103148	0.16283526	0.13544657	0.109947	0.087099785	0.067343256	0.050820877	0.037436176	0.026919996	
   0.352	0.018898536	0.026919997	0.037436178	0.050820879	0.067343259	0.087099788	0.10994701	0.13544657	0.16283526	0.19103148	0.21868566	0.24427554	0.26623925	0.28313095	0.29377791	0.29741544	0.29377791	0.28313095	0.26623925	0.24427554	0.21868566	0.19103148	0.16283526	0.13544657	0.10994701	0.087099788	0.067343259	0.050820879	0.037436178	0.026919997	
   0.356	0.018898537	0.026919999	0.03743618	0.050820881	0.067343261	0.08709979	0.10994701	0.13544657	0.16283526	0.19103148	0.21868566	0.24427554	0.26623925	0.28313094	0.29377791	0.29741544	0.29377791	0.28313094	0.26623925	0.24427554	0.21868566	0.19103148	0.16283526	0.13544657	0.10994701	0.08709979	0.067343261	0.050820881	0.03743618	0.026919999	
    0.36	0.018898538	 0.02692	0.037436182	0.050820883	0.067343263	0.087099792	0.10994701	0.13544657	0.16283526	0.19103148	0.21868566	0.24427554	0.26623925	0.28313094	0.29377791	0.29741544	0.29377791	0.28313094	0.26623925	0.24427554	0.21868566	0.19103148	0.16283526	0.13544657	0.10994701	0.087099792	0.067343263	0.050820883	0.037436182	 0.02692	
   0.364	0.01889854	0.026920002	0.037436184	0.050820885	0.067343265	0.087099794	0.10994701	0.13544657	0.16283527	0.19103148	0.21868566	0.24427554	0.26623925	0.28313094	0.29377791	0.29741544	0.29377791	0.28313094	0.26623925	0.24427554	0.21868566	0.19103148	0.16283527	0.13544657	0.10994701	0.087099794	0.067343265	0.050820885	0.037436184	0.026920002	
   0.368	0.018898541	0.026920004	0.037436186	0.050820887	0.067343267	0.087099797	0.10994701	0.13544658	0.16283527	0.19103149	0.21868566	0.24427554	0.26623925	0.28313094	0.29377791	0.29741544	0.29377791	0.28313094	0.26623925	0.24427554	0.21868566	0.19103149	0.16283527	0.13544658	0.10994701	0.087099797	0.067343267	0.050820887	0.037436186	0.026920004	
   0.372	0.018898542	0.026920005	0.037436187	0.050820889	0.06734327	0.087099799	0.10994702	0.13544658	0.16283527	0.19103149	0.21868566	0.24427554	0.26623924	0.28313094	0.2937779	0.29741543	0.2937779	0.28313094	0.26623924	0.24427554	0.21868566	0.19103149	0.16283527	0.13544658	0.10994702	0.087099799	0.06734327	0.050820889	0.037436187	0.026920005	
   0.376	0.018898544	0.026920007	0.037436189	0.050820891	0.067343272	0.087099801	0.10994702	0.13544658	0.16283527	0.19103149	0.21868566	0.24427554	0.26623924	0.28313094	0.2937779	0.29741543	0.2937779	0.28313094	0.26623924	0.24427554	0.21868566	0.19103149	0.16283527	0.13544658	0.10994702	0.087099801	0.067343272	0.050820891	0.037436189	0.026920007	
    0.38	0.018898545	0.026920008	0.037436191	0.050820893	0.067343274	0.087099804	0.10994702	0.13544658	0.16283527	0.19103149	0.21868566	0.24427554	0.26623924	0.28313093	0.2937779	0.29741543	0.2937779	0.28313093	0.26623924	0.24427554	0.21868566	0.19103149	0.16283527	0.13544658	0.10994702	0.087099804	0.067343274	0.050820893	0.037436191	0.026920008	
   0.384	0.018898546	0.02692001	0.037436193	0.050820896	0.067343277	0.087099806	0.10994702	0.13544658	0.16283527	0.19103149	0.21868566	0.24427554	0.26623924	0.28313093	0.2937779	0.29741543	0.2937779	0.28313093	0.26623924	0.24427554	0.21868566	0.19103149	0.16283527	0.13544658	0.10994702	0.087099806	0.067343277	0.050820896	0.037436193	0.02692001	
   0.388	0.018898548	0.026920012	0.037436195	0.050820898	0.067343279	0.087099809	0.10994703	0.13544659	0.16283527	0.19103149	0.21868566	0.24427554	0.26623924	0.28313093	0.2937779	0.29741543	0.2937779	0.28313093	0.26623924	0.24427554	0.21868566	0.19103149	0.16283527	0.13544659	0.10994703	0.087099809	0.067343279	0.050820898	0.037436195	0.026920012	
   0.392	0.018898549	0.026920013	0.037436197	0.0508209	0.067343281	0.087099811	0.10994703	0.13544659	0.16283528	0.19103149	0.21868566	0.24427554	0.26623924	0.28313093	0.29377789	0.29741542	0.29377789	0.28313093	0.26623924	0.24427554	0.21868566	0.19103149	0.16283528	0.13544659	0.10994703	0.087099811	0.067343281	0.0508209	0.037436197	0.026920013	
   0.396	0.01889855	0.026920015	0.037436199	0.050820902	0.067343284	0.087099813	0.10994703	0.13544659	0.16283528	0.19103149	0.21868566	0.24427553	0.26623924	0.28313093	0.29377789	0.29741542	0.29377789	0.28313093	0.26623924	0.24427553	0.21868566	0.19103149	0.16283528	0.13544659	0.10994703	0.087099813	0.067343284	0.050820902	0.037436199	0.026920015	
     0.4	0.018898552	0.026920017	0.037436201	0.050820904	0.067343286	0.087099816	0.10994703	0.13544659	0.16283528	0.19103149	0.21868566	0.24427553	0.26623924	0.28313093	0.29377789	0.29741542	0.29377789	0.28313093	0.26623924	0.24427553	0.21868566	0.19103149	0.16283528	0.13544659	0.10994703	0.087099816	0.067343286	0.050820904	0.037436201	0.026920017	
   0.404	0.018898553	0.026920018	0.037436203	0.050820907	0.067343289	0.087099818	0.10994704	0.13544659	0.16283528	0.1910315	0.21868566	0.24427553	0.26623924	0.28313092	0.29377789	0.29741542	0.29377789	0.28313092	0.26623924	0.24427553	0.21868566	0.1910315	0.16283528	0.13544659	0.10994704	0.087099818	0.067343289	0.050820907	0.037436203	0.026920018	
   0.408	0.018898555	0.02692002	0.037436205	0.050820909	0.067343291	0.087099821	0.10994704	0.1354466	0.16283528	0.1910315	0.21868566	0.24427553	0.26623923	0.28313092	0.29377789	0.29741542	0.29377789	0.28313092	0.26623923	0.24427553	0.21868566	0.1910315	0.16283528	0.1354466	0.10994704	0.087099821	0.067343291	0.050820909	0.037436205	0.02692002	
   0.412	0.018898556	0.026920022	0.037436207	0.050820911	0.067343293	0.087099823	0.10994704	0.1354466	0.16283528	0.1910315	0.21868566	0.24427553	0.26623923	0.28313092	0.29377788	0.29741541	0.29377788	0.28313092	0.26623923	0.24427553	0.21868566	0.1910315	0.16283528	0.1354466	0.10994704	0.087099823	0.067343293	0.050820911	0.037436207	0.026920022	
   0.416	0.018898557	0.026920023	0.037436209	0.050820914	0.067343296	0.087099826	0.10994704	0.1354466	0.16283529	0.1910315	0.21868566	0.24427553	0.26623923	0.28313092	0.29377788	0.29741541	0.29377788	0.28313092	0.26623923	0.24427553	0.21868566	0.1910315	0.16283529	0.1354466	0.10994704	0.087099826	0.067343296	0.050820914	0.037436209	0.026920023	
    0.42	0.018898559	0.026920025	0.037436211	0.050820916	0.067343298	0.087099828	0.10994705	0.1354466	0.16283529	0.1910315	0.21868566	0.24427553	0.26623923	0.28313092	0.29377788	0.29741541	0.29377788	0.28313092	0.26623923	0.24427553	0.21868566	0.1910315	0.16283529	0.1354466	0.10994705	0.087099828	0.067343298	0.050820916	0.037436211	0.026920025	
   0.424	0.01889856	0.026920027	0.037436213	0.050820918	0.067343301	0.087099831	0.10994705	0.1354466	0.16283529	0.1910315	0.21868566	0.24427553	0.26623923	0.28313092	0.29377788	0.29741541	0.29377788	0.28313092	0.26623923	0.24427553	0.21868566	0.1910315	0.16283529	0.1354466	0.10994705	0.087099831	0.067343301	0.050820918	0.037436213	0.026920027	
   0.428	0.018898562	0.026920029	0.037436215	0.05082092	0.067343303	0.087099834	0.10994705	0.13544661	0.16283529	0.1910315	0.21868566	0.24427553	0.26623923	0.28313091	0.29377788	0.2974154	0.29377788	0.28313091	0.26623923	0.24427553	0.21868566	0.1910315	0.16283529	0.13544661	0.10994705	0.087099834	0.067343303	0.05082092	0.037436215	0.026920029	
   0.432	0.018898563	0.026920031	0.037436217	0.050820923	0.067343306	0.087099836	0.10994705	0.13544661	0.16283529	0.1910315	0.21868566	0.24427553	0.26623923	0.28313091	0.29377787	0.2974154	0.29377787	0.28313091	0.26623923	0.24427553	0.21868566	0.1910315	0.16283529	0.13544661	0.10994705	0.087099836	0.067343306	0.050820923	0.037436217	0.026920031	
   0.436	0.018898565	0.026920032	0.037436219	0.050820925	0.067343309	0.087099839	0.10994706	0.13544661	0.16283529	0.1910315	0.21868566	0.24427553	0.26623923	0.28313091	0.29377787	0.2974154	0.29377787	0.28313091	0.26623923	0.24427553	0.21868566	0.1910315	0.16283529	0.13544661	0.10994706	0.087099839	0.067343309	0.050820925	0.037436219	0.026920032	
    0.44	0.018898566	0.026920034	0.037436222	0.050820928	0.067343311	0.087099841	0.10994706	0.13544661	0.1628353	0.1910315	0.21868567	0.24427553	0.26623923	0.28313091	0.29377787	0.2974154	0.29377787	0.28313091	0.26623923	0.24427553	0.21868567	0.1910315	0.1628353	0.13544661	0.10994706	0.087099841	0.067343311	0.050820928	0.037436222	0.026920034	
   0.444	0.018898568	0.026920036	0.037436224	0.05082093	0.067343314	0.087099844	0.10994706	0.13544662	0.1628353	0.19103151	0.21868567	0.24427553	0.26623922	0.28313091	0.29377787	0.2974154	0.29377787	0.28313091	0.26623922	0.24427553	0.21868567	0.19103151	0.1628353	0.13544662	0.10994706	0.087099844	0.067343314	0.05082093	0.037436224	0.026920036	
   0.448	0.018898569	0.026920038	0.037436226	0.050820932	0.067343316	0.087099847	0.10994706	0.13544662	0.1628353	0.19103151	0.21868567	0.24427553	0.26623922	0.28313091	0.29377786	0.29741539	0.29377786	0.28313091	0.26623922	0.24427553	0.21868567	0.19103151	0.1628353	0.13544662	0.10994706	0.087099847	0.067343316	0.050820932	0.037436226	0.026920038	
   0.452	0.018898571	0.02692004	0.037436228	0.050820935	0.067343319	0.087099849	0.10994707	0.13544662	0.1628353	0.19103151	0.21868567	0.24427553	0.26623922	0.2831309	0.29377786	0.29741539	0.29377786	0.2831309	0.26623922	0.24427553	0.21868567	0.19103151	0.1628353	0.13544662	0.10994707	0.087099849	0.067343319	0.050820935	0.037436228	0.02692004	
   0.456	0.018898572	0.026920042	0.03743623	0.050820937	0.067343322	0.087099852	0.10994707	0.13544662	0.1628353	0.19103151	0.21868567	0.24427553	0.26623922	0.2831309	0.29377786	0.29741539	0.29377786	0.2831309	0.26623922	0.24427553	0.21868567	0.19103151	0.1628353	0.13544662	0.10994707	0.087099852	0.067343322	0.050820937	0.03743623	0.026920042	
    0.46	0.018898574	0.026920043	0.037436232	0.05082094	0.067343324	0.087099855	0.10994707	0.13544663	0.16283531	0.19103151	0.21868567	0.24427553	0.26623922	0.2831309	0.29377786	0.29741539	0.29377786	0.2831309	0.26623922	0.24427553	0.21868567	0.19103151	0.16283531	0.13544663	0.10994707	0.087099855	0.067343324	0.05082094	0.037436232	0.026920043	
   0.464	0.018898575	0.026920045	0.037436235	0.050820942	0.067343327	0.087099858	0.10994707	0.13544663	0.16283531	0.19103151	0.21868567	0.24427553	0.26623922	0.2831309	0.29377786	0.29741538	0.29377786	0.2831309	0.26623922	0.24427553	0.21868567	0.19103151	0.16283531	0.13544663	0.10994707	0.087099858	0.067343327	0.050820942	0.037436235	0.026920045	
   0.468	0.018898577	0.026920047	0.037436237	0.050820945	0.06734333	0.08709986	0.10994708	0.13544663	0.16283531	0.19103151	0.21868567	0.24427553	0.26623922	0.2831309	0.29377785	0.29741538	0.29377785	0.2831309	0.26623922	0.24427553	0.21868567	0.19103151	0.16283531	0.13544663	0.10994708	0.08709986	0.06734333	0.050820945	0.037436237	0.026920047	
   0.472	0.018898578	0.026920049	0.037436239	0.050820947	0.067343332	0.087099863	0.10994708	0.13544663	0.16283531	0.19103151	0.21868567	0.24427553	0.26623922	0.28313089	0.29377785	0.29741538	0.29377785	0.28313089	0.26623922	0.24427553	0.21868567	0.19103151	0.16283531	0.13544663	0.10994708	0.087099863	0.067343332	0.050820947	0.037436239	0.026920049	
   0.476	0.01889858	0.026920051	0.037436241	0.05082095	0.067343335	0.087099866	0.10994708	0.13544663	0.16283531	0.19103152	0.21868567	0.24427553	0.26623921	0.28313089	0.29377785	0.29741538	0.29377785	0.28313089	0.26623921	0.24427553	0.21868567	0.19103152	0.16283531	0.13544663	0.10994708	0.087099866	0.067343335	0.05082095	0.037436241	0.026920051	
    0.48	0.018898581	0.026920053	0.037436244	0.050820952	0.067343338	0.087099869	0.10994708	0.13544664	0.16283532	0.19103152	0.21868567	0.24427553	0.26623921	0.28313089	0.29377785	0.29741537	0.29377785	0.28313089	0.26623921	0.24427553	0.21868567	0.19103152	0.16283532	0.13544664	0.10994708	0.087099869	0.067343338	0.050820952	0.037436244	0.026920053	
   0.484	0.018898583	0.026920055	0.037436246	0.050820955	0.067343341	0.087099872	0.10994709	0.13544664	0.16283532	0.19103152	0.21868567	0.24427553	0.26623921	0.28313089	0.29377784	0.29741537	0.29377784	0.28313089	0.26623921	0.24427553	0.21868567	0.19103152	0.16283532	0.13544664	0.10994709	0.087099872	0.067343341	0.050820955	0.037436246	0.026920055	
   0.488	0.018898585	0.026920057	0.037436248	0.050820958	0.067343343	0.087099874	0.10994709	0.13544664	0.16283532	0.19103152	0.21868567	0.24427553	0.26623921	0.28313089	0.29377784	0.29741537	0.29377784	0.28313089	0.26623921	0.24427553	0.21868567	0.19103152	0.16283532	0.13544664	0.10994709	0.087099874	0.067343343	0.050820958	0.037436248	0.026920057	
   0.492	0.018898586	0.026920059	0.03743625	0.05082096	0.067343346	0.087099877	0.10994709	0.13544664	0.16283532	0.19103152	0.21868567	0.24427552	0.26623921	0.28313089	0.29377784	0.29741537	0.29377784	0.28313089	0.26623921	0.24427552	0.21868567	0.19103152	0.16283532	0.13544664	0.10994709	0.087099877	0.067343346	0.05082096	0.03743625	0.026920059	
   0.496	0.018898588	0.026920061	0.037436253	0.050820963	0.067343349	0.08709988	0.10994709	0.13544665	0.16283532	0.19103152	0.21868567	0.24427552	0.26623921	0.28313088	0.29377784	0.29741536	0.29377784	0.28313088	0.26623921	0.24427552	0.21868567	0.19103152	0.16283532	0.13544665	0.10994709	0.08709988	0.067343349	0.050820963	0.037436253	0.026920061	
     0.5	0.018898589	0.026920063	0.037436255	0.050820965	0.067343352	0.087099883	0.1099471	0.13544665	0.16283532	0.19103152	0.21868567	0.24427552	0.26623921	0.28313088	0.29377784	0.29741536	0.29377784	0.28313088	0.26623921	0.24427552	0.21868567	0.19103152	0.16283532	0.13544665	0.1099471	0.087099883	0.067343352	0.050820965	0.037436255	0.026920063	
   0.504	0.018898591	0.026920065	0.037436257	0.050820968	0.067343355	0.087099886	0.1099471	0.13544665	0.16283533	0.19103152	0.21868567	0.24427552	0.26623921	0.28313088	0.29377783	0.29741536	0.29377783	0.28313088	0.26623921	0.24427552	0.21868567	0.19103152	0.16283533	0.13544665	0.1099471	0.087099886	0.067343355	0.050820968	0.037436257	0.026920065	
   0.508	0.018898593	0.026920067	0.03743626	0.050820971	0.067343358	0.087099889	0.1099471	0.13544665	0.16283533	0.19103153	0.21868567	0.24427552	0.2662392	0.28313088	0.29377783	0.29741536	0.29377783	0.28313088	0.2662392	0.24427552	0.21868567	0.19103153	0.16283533	0.13544665	0.1099471	0.087099889	0.067343358	0.050820971	0.03743626	0.026920067	
   0.512	0.018898594	0.026920069	0.037436262	0.050820973	0.06734336	0.087099892	0.10994711	0.13544666	0.16283533	0.19103153	0.21868567	0.24427552	0.2662392	0.28313088	0.29377783	0.29741535	0.29377783	0.28313088	0.2662392	0.24427552	0.21868567	0.19103153	0.16283533	0.13544666	0.10994711	0.087099892	0.06734336	0.050820973	0.037436262	0.026920069	
   0.516	0.018898596	0.026920071	0.037436264	0.050820976	0.067343363	0.087099895	0.10994711	0.13544666	0.16283533	0.19103153	0.21868567	0.24427552	0.2662392	0.28313087	0.29377783	0.29741535	0.29377783	0.28313087	0.2662392	0.24427552	0.21868567	0.19103153	0.16283533	0.13544666	0.10994711	0.087099895	0.067343363	0.050820976	0.037436264	0.026920071	
    0.52	0.018898598	0.026920073	0.037436267	0.050820979	0.067343366	0.087099898	0.10994711	0.13544666	0.16283533	0.19103153	0.21868567	0.24427552	0.2662392	0.28313087	0.29377782	0.29741535	0.29377782	0.28313087	0.2662392	0.24427552	0.21868567	0.19103153	0.16283533	0.13544666	0.10994711	0.087099898	0.067343366	0.050820979	0.037436267	0.026920073	
   0.524	0.018898599	0.026920075	0.037436269	0.050820981	0.067343369	0.087099901	0.10994711	0.13544666	0.16283534	0.19103153	0.21868567	0.24427552	0.2662392	0.28313087	0.29377782	0.29741535	0.29377782	0.28313087	0.2662392	0.24427552	0.21868567	0.19103153	0.16283534	0.13544666	0.10994711	0.087099901	0.067343369	0.050820981	0.037436269	0.026920075	
   0.528	0.018898601	0.026920077	0.037436272	0.050820984	0.067343372	0.087099904	0.10994712	0.13544667	0.16283534	0.19103153	0.21868567	0.24427552	0.2662392	0.28313087	0.29377782	0.29741534	0.29377782	0.28313087	0.2662392	0.24427552	0.21868567	0.19103153	0.16283534	0.13544667	0.10994712	0.087099904	0.067343372	0.050820984	0.037436272	0.026920077	
   0.532	0.018898603	0.026920079	0.037436274	0.050820987	0.067343375	0.087099907	0.10994712	0.13544667	0.16283534	0.19103153	0.21868567	0.24427552	0.2662392	0.28313087	0.29377782	0.29741534	0.29377782	0.28313087	0.2662392	0.24427552	0.21868567	0.19103153	0.16283534	0.13544667	0.10994712	0.087099907	0.067343375	0.050820987	0.037436274	0.026920079	
   0.536	0.018898604	0.026920081	0.037436276	0.05082099	0.067343378	0.08709991	0.10994712	0.13544667	0.16283534	0.19103153	0.21868568	0.24427552	0.2662392	0.28313086	0.29377781	0.29741534	0.29377781	0.28313086	0.2662392	0.24427552	0.21868568	0.19103153	0.16283534	0.13544667	0.10994712	0.08709991	0.067343378	0.05082099	0.037436276	0.026920081	
    0.54	0.018898606	0.026920083	0.037436279	0.050820992	0.067343381	0.087099913	0.10994713	0.13544667	0.16283534	0.19103154	0.21868568	0.24427552	0.26623919	0.28313086	0.29377781	0.29741534	0.29377781	0.28313086	0.26623919	0.24427552	0.21868568	0.19103154	0.16283534	0.13544667	0.10994713	0.087099913	0.067343381	0.050820992	0.037436279	0.026920083	
   0.544	0.018898608	0.026920085	0.037436281	0.050820995	0.067343384	0.087099916	0.10994713	0.13544668	0.16283535	0.19103154	0.21868568	0.24427552	0.26623919	0.28313086	0.29377781	0.29741533	0.29377781	0.28313086	0.26623919	0.24427552	0.21868568	0.19103154	0.16283535	0.13544668	0.10994713	0.087099916	0.067343384	0.050820995	0.037436281	0.026920085	
   0.548	0.01889861	0.026920087	0.037436284	0.050820998	0.067343387	0.087099919	0.10994713	0.13544668	0.16283535	0.19103154	0.21868568	0.24427552	0.26623919	0.28313086	0.29377781	0.29741533	0.29377781	0.28313086	0.26623919	0.24427552	0.21868568	0.19103154	0.16283535	0.13544668	0.10994713	0.087099919	0.067343387	0.050820998	0.037436284	0.026920087	
   0.552	0.018898611	0.026920089	0.037436286	0.050821001	0.06734339	0.087099922	0.10994713	0.13544668	0.16283535	0.19103154	0.21868568	0.24427552	0.26623919	0.28313086	0.2937778	0.29741533	0.2937778	0.28313086	0.26623919	0.24427552	0.21868568	0.19103154	0.16283535	0.13544668	0.10994713	0.087099922	0.06734339	0.050821001	0.037436286	0.026920089	
   0.556	0.018898613	0.026920091	0.037436289	0.050821004	0.067343393	0.087099925	0.10994714	0.13544668	0.16283535	0.19103154	0.21868568	0.24427552	0.26623919	0.28313085	0.2937778	0.29741532	0.2937778	0.28313085	0.26623919	0.24427552	0.21868568	0.19103154	0.16283535	0.13544668	0.10994714	0.087099925	0.067343393	0.050821004	0.037436289	0.026920091	
    0.56	0.018898615	0.026920094	0.037436291	0.050821006	0.067343396	0.087099928	0.10994714	0.13544669	0.16283535	0.19103154	0.21868568	0.24427552	0.26623919	0.28313085	0.2937778	0.29741532	0.2937778	0.28313085	0.26623919	0.24427552	0.21868568	0.19103154	0.16283535	0.13544669	0.10994714	0.087099928	0.067343396	0.050821006	0.037436291	0.026920094	
   0.564	0.018898616	0.026920096	0.037436294	0.050821009	0.067343399	0.087099931	0.10994714	0.13544669	0.16283536	0.19103154	0.21868568	0.24427552	0.26623919	0.28313085	0.2937778	0.29741532	0.2937778	0.28313085	0.26623919	0.24427552	0.21868568	0.19103154	0.16283536	0.13544669	0.10994714	0.087099931	0.067343399	0.050821009	0.037436294	0.026920096	
   0.568	0.018898618	0.026920098	0.037436296	0.050821012	0.067343402	0.087099934	0.10994715	0.13544669	0.16283536	0.19103154	0.21868568	0.24427552	0.26623919	0.28313085	0.29377779	0.29741532	0.29377779	0.28313085	0.26623919	0.24427552	0.21868568	0.19103154	0.16283536	0.13544669	0.10994715	0.087099934	0.067343402	0.050821012	0.037436296	0.026920098	
   0.572	0.01889862	0.0269201	0.037436299	0.050821015	0.067343405	0.087099937	0.10994715	0.1354467	0.16283536	0.19103155	0.21868568	0.24427552	0.26623918	0.28313085	0.29377779	0.29741531	0.29377779	0.28313085	0.26623918	0.24427552	0.21868568	0.19103155	0.16283536	0.1354467	0.10994715	0.087099937	0.067343405	0.050821015	0.037436299	0.0269201	
   0.576	0.018898622	0.026920102	0.037436301	0.050821018	0.067343408	0.087099941	0.10994715	0.1354467	0.16283536	0.19103155	0.21868568	0.24427552	0.26623918	0.28313084	0.29377779	0.29741531	0.29377779	0.28313084	0.26623918	0.24427552	0.21868568	0.19103155	0.16283536	0.1354467	0.10994715	0.087099941	0.067343408	0.050821018	0.037436301	0.026920102	
    0.58	0.018898624	0.026920104	0.037436304	0.050821021	0.067343411	0.087099944	0.10994716	0.1354467	0.16283537	0.19103155	0.21868568	0.24427551	0.26623918	0.28313084	0.29377779	0.29741531	0.29377779	0.28313084	0.26623918	0.24427551	0.21868568	0.19103155	0.16283537	0.1354467	0.10994716	0.087099944	0.067343411	0.050821021	0.037436304	0.026920104	
   0.584	0.018898625	0.026920106	0.037436306	0.050821023	0.067343414	0.087099947	0.10994716	0.1354467	0.16283537	0.19103155	0.21868568	0.24427551	0.26623918	0.28313084	0.29377778	0.29741531	0.29377778	0.28313084	0.26623918	0.24427551	0.21868568	0.19103155	0.16283537	0.1354467	0.10994716	0.087099947	0.067343414	0.050821023	0.037436306	0.026920106	
   0.588	0.018898627	0.026920109	0.037436309	0.050821026	0.067343417	0.08709995	0.10994716	0.13544671	0.16283537	0.19103155	0.21868568	0.24427551	0.26623918	0.28313084	0.29377778	0.2974153	0.29377778	0.28313084	0.26623918	0.24427551	0.21868568	0.19103155	0.16283537	0.13544671	0.10994716	0.08709995	0.067343417	0.050821026	0.037436309	0.026920109	
